Facility Code,Commodity Type,Period,Ideal Stock Amount
N003,UNSPSC|51201647,SCH001|Jan2017,19300
N003,UNSPSC|51201647,SCH001|Feb2017,24000
N003,UNSPSC|51201647,SCH001|Mar2017,11100
N003,UNSPSC|51201647,SCH001|Apr2017,15300
N003,UNSPSC|51201647,SCH001|May2017,11300
N003,UNSPSC|51201647,SCH001|Jun2017,12300
N003,UNSPSC|51201647,SCH001|Jul2017,11900
N003,UNSPSC|51201647,SCH001|Aug2017,12700
N003,UNSPSC|51201647,SCH001|Sep2017,19100
N003,UNSPSC|51201647,SCH001|Oct2017,5400
N003,UNSPSC|51201647,SCH001|Nov2017,8100
N003,UNSPSC|51201647,SCH001|Dec2017,6900
N003,UNSPSC|51201647,SCH001|Jan2018,8900
N003,UNSPSC|51201647,SCH001|Feb2018,2800
N003,UNSPSC|51201647,SCH001|Mar2018,5700
N003,UNSPSC|51201647,SCH001|Apr2018,4600
N003,UNSPSC|51201647,SCH001|May2018,4100
N003,UNSPSC|51201647,SCH001|Jun2018,2400
N003,UNSPSC|51201647,SCH001|Jul2018,9700
N003,UNSPSC|51201647,SCH001|Aug2018,1800
N003,UNSPSC|51201647,SCH001|Sep2018,2000
N003,UNSPSC|51201647,SCH001|Oct2018,8900
N003,UNSPSC|51201647,SCH001|Nov2018,5800
N003,UNSPSC|51201647,SCH001|Dec2018,5600
N003,UNSPSC|51201616,SCH001|Jan2017,9300
N003,UNSPSC|51201616,SCH001|Feb2017,2000
N003,UNSPSC|51201616,SCH001|Mar2017,6500
N003,UNSPSC|51201616,SCH001|Apr2017,7200
N003,UNSPSC|51201616,SCH001|May2017,1800
N003,UNSPSC|51201616,SCH001|Jun2017,8000
N003,UNSPSC|51201616,SCH001|Jul2017,2600
N003,UNSPSC|51201616,SCH001|Aug2017,1000
N003,UNSPSC|51201616,SCH001|Sep2017,6000
N003,UNSPSC|51201616,SCH001|Oct2017,4200
N003,UNSPSC|51201616,SCH001|Nov2017,8400
N003,UNSPSC|51201616,SCH001|Dec2017,5000
N003,UNSPSC|51201616,SCH001|Jan2018,1300
N003,UNSPSC|51201616,SCH001|Feb2018,3300
N003,UNSPSC|51201616,SCH001|Mar2018,2500
N003,UNSPSC|51201616,SCH001|Apr2018,1700
N003,UNSPSC|51201616,SCH001|May2018,8900
N003,UNSPSC|51201616,SCH001|Jun2018,5500
N003,UNSPSC|51201616,SCH001|Jul2018,2100
N003,UNSPSC|51201616,SCH001|Aug2018,6000
N003,UNSPSC|51201616,SCH001|Sep2018,4000
N003,UNSPSC|51201616,SCH001|Oct2018,5800
N003,UNSPSC|51201616,SCH001|Nov2018,7700
N003,UNSPSC|51201616,SCH001|Dec2018,7200
N003,UNSPSC|51201634,SCH001|Jan2017,9300
N003,UNSPSC|51201634,SCH001|Feb2017,8100
N003,UNSPSC|51201634,SCH001|Mar2017,5000
N003,UNSPSC|51201634,SCH001|Apr2017,4500
N003,UNSPSC|51201634,SCH001|May2017,3000
N003,UNSPSC|51201634,SCH001|Jun2017,6900
N003,UNSPSC|51201634,SCH001|Jul2017,2500
N003,UNSPSC|51201634,SCH001|Aug2017,1600
N003,UNSPSC|51201634,SCH001|Sep2017,7300
N003,UNSPSC|51201634,SCH001|Oct2017,4000
N003,UNSPSC|51201634,SCH001|Nov2017,8500
N003,UNSPSC|51201634,SCH001|Dec2017,3500
N003,UNSPSC|51201634,SCH001|Jan2018,7300
N003,UNSPSC|51201634,SCH001|Feb2018,8200
N003,UNSPSC|51201634,SCH001|Mar2018,5700
N003,UNSPSC|51201634,SCH001|Apr2018,1700
N003,UNSPSC|51201634,SCH001|May2018,2900
N003,UNSPSC|51201634,SCH001|Jun2018,8900
N003,UNSPSC|51201634,SCH001|Jul2018,2800
N003,UNSPSC|51201634,SCH001|Aug2018,8700
N003,UNSPSC|51201634,SCH001|Sep2018,2800
N003,UNSPSC|51201634,SCH001|Oct2018,1700
N003,UNSPSC|51201634,SCH001|Nov2018,6100
N003,UNSPSC|51201634,SCH001|Dec2018,9600
N003,UNSPSC|51201615,SCH001|Jan2017,8300
N003,UNSPSC|51201615,SCH001|Feb2017,9900
N003,UNSPSC|51201615,SCH001|Mar2017,8500
N003,UNSPSC|51201615,SCH001|Apr2017,2000
N003,UNSPSC|51201615,SCH001|May2017,5000
N003,UNSPSC|51201615,SCH001|Jun2017,6800
N003,UNSPSC|51201615,SCH001|Jul2017,3900
N003,UNSPSC|51201615,SCH001|Aug2017,9500
N003,UNSPSC|51201615,SCH001|Sep2017,7900
N003,UNSPSC|51201615,SCH001|Oct2017,7300
N003,UNSPSC|51201615,SCH001|Nov2017,2300
N003,UNSPSC|51201615,SCH001|Dec2017,1600
N003,UNSPSC|51201615,SCH001|Jan2018,4900
N003,UNSPSC|51201615,SCH001|Feb2018,1800
N003,UNSPSC|51201615,SCH001|Mar2018,2500
N003,UNSPSC|51201615,SCH001|Apr2018,5800
N003,UNSPSC|51201615,SCH001|May2018,3700
N003,UNSPSC|51201615,SCH001|Jun2018,2800
N003,UNSPSC|51201615,SCH001|Jul2018,4900
N003,UNSPSC|51201615,SCH001|Aug2018,1500
N003,UNSPSC|51201615,SCH001|Sep2018,1600
N003,UNSPSC|51201615,SCH001|Oct2018,1700
N003,UNSPSC|51201615,SCH001|Nov2018,4500
N003,UNSPSC|51201615,SCH001|Dec2018,2300
N003,UNSPSC|51201618,SCH001|Jan2017,1500
N003,UNSPSC|51201618,SCH001|Feb2017,4300
N003,UNSPSC|51201618,SCH001|Mar2017,4000
N003,UNSPSC|51201618,SCH001|Apr2017,6100
N003,UNSPSC|51201618,SCH001|May2017,2800
N003,UNSPSC|51201618,SCH001|Jun2017,8600
N003,UNSPSC|51201618,SCH001|Jul2017,2400
N003,UNSPSC|51201618,SCH001|Aug2017,5000
N003,UNSPSC|51201618,SCH001|Sep2017,3900
N003,UNSPSC|51201618,SCH001|Oct2017,6600
N003,UNSPSC|51201618,SCH001|Nov2017,8200
N003,UNSPSC|51201618,SCH001|Dec2017,7100
N003,UNSPSC|51201618,SCH001|Jan2018,2800
N003,UNSPSC|51201618,SCH001|Feb2018,7300
N003,UNSPSC|51201618,SCH001|Mar2018,3700
N003,UNSPSC|51201618,SCH001|Apr2018,2100
N003,UNSPSC|51201618,SCH001|May2018,8700
N003,UNSPSC|51201618,SCH001|Jun2018,7400
N003,UNSPSC|51201618,SCH001|Jul2018,7400
N003,UNSPSC|51201618,SCH001|Aug2018,6200
N003,UNSPSC|51201618,SCH001|Sep2018,7200
N003,UNSPSC|51201618,SCH001|Oct2018,4400
N003,UNSPSC|51201618,SCH001|Nov2018,4600
N003,UNSPSC|51201618,SCH001|Dec2018,9300
N003,UNSPSC|51201609,SCH001|Jan2017,2100
N003,UNSPSC|51201609,SCH001|Feb2017,7000
N003,UNSPSC|51201609,SCH001|Mar2017,9700
N003,UNSPSC|51201609,SCH001|Apr2017,6600
N003,UNSPSC|51201609,SCH001|May2017,5700
N003,UNSPSC|51201609,SCH001|Jun2017,2000
N003,UNSPSC|51201609,SCH001|Jul2017,9300
N003,UNSPSC|51201609,SCH001|Aug2017,4000
N003,UNSPSC|51201609,SCH001|Sep2017,4600
N003,UNSPSC|51201609,SCH001|Oct2017,5000
N003,UNSPSC|51201609,SCH001|Nov2017,5900
N003,UNSPSC|51201609,SCH001|Dec2017,3400
N003,UNSPSC|51201609,SCH001|Jan2018,7300
N003,UNSPSC|51201609,SCH001|Feb2018,9600
N003,UNSPSC|51201609,SCH001|Mar2018,2700
N003,UNSPSC|51201609,SCH001|Apr2018,5500
N003,UNSPSC|51201609,SCH001|May2018,1800
N003,UNSPSC|51201609,SCH001|Jun2018,8000
N003,UNSPSC|51201609,SCH001|Jul2018,2400
N003,UNSPSC|51201609,SCH001|Aug2018,5900
N003,UNSPSC|51201609,SCH001|Sep2018,7500
N003,UNSPSC|51201609,SCH001|Oct2018,3000
N003,UNSPSC|51201609,SCH001|Nov2018,4100
N003,UNSPSC|51201609,SCH001|Dec2018,4900
N003,UNSPSC|51201621,SCH001|Jan2017,1400
N003,UNSPSC|51201621,SCH001|Feb2017,3100
N003,UNSPSC|51201621,SCH001|Mar2017,8900
N003,UNSPSC|51201621,SCH001|Apr2017,2000
N003,UNSPSC|51201621,SCH001|May2017,6500
N003,UNSPSC|51201621,SCH001|Jun2017,3400
N003,UNSPSC|51201621,SCH001|Jul2017,2400
N003,UNSPSC|51201621,SCH001|Aug2017,5000
N003,UNSPSC|51201621,SCH001|Sep2017,9200
N003,UNSPSC|51201621,SCH001|Oct2017,9300
N003,UNSPSC|51201621,SCH001|Nov2017,7900
N003,UNSPSC|51201621,SCH001|Dec2017,5400
N003,UNSPSC|51201621,SCH001|Jan2018,2700
N003,UNSPSC|51201621,SCH001|Feb2018,8100
N003,UNSPSC|51201621,SCH001|Mar2018,5000
N003,UNSPSC|51201621,SCH001|Apr2018,1000
N003,UNSPSC|51201621,SCH001|May2018,2400
N003,UNSPSC|51201621,SCH001|Jun2018,4500
N003,UNSPSC|51201621,SCH001|Jul2018,5700
N003,UNSPSC|51201621,SCH001|Aug2018,6500
N003,UNSPSC|51201621,SCH001|Sep2018,1800
N003,UNSPSC|51201621,SCH001|Oct2018,2400
N003,UNSPSC|51201621,SCH001|Nov2018,9700
N003,UNSPSC|51201621,SCH001|Dec2018,6800
N007,UNSPSC|51201647,SCH001|Jan2017,1800
N007,UNSPSC|51201647,SCH001|Feb2017,2700
N007,UNSPSC|51201647,SCH001|Mar2017,5100
N007,UNSPSC|51201647,SCH001|Apr2017,5100
N007,UNSPSC|51201647,SCH001|May2017,6900
N007,UNSPSC|51201647,SCH001|Jun2017,3800
N007,UNSPSC|51201647,SCH001|Jul2017,9200
N007,UNSPSC|51201647,SCH001|Aug2017,4600
N007,UNSPSC|51201647,SCH001|Sep2017,8400
N007,UNSPSC|51201647,SCH001|Oct2017,7000
N007,UNSPSC|51201647,SCH001|Nov2017,3900
N007,UNSPSC|51201647,SCH001|Dec2017,8600
N007,UNSPSC|51201647,SCH001|Jan2018,7100
N007,UNSPSC|51201647,SCH001|Feb2018,7600
N007,UNSPSC|51201647,SCH001|Mar2018,4200
N007,UNSPSC|51201647,SCH001|Apr2018,4200
N007,UNSPSC|51201647,SCH001|May2018,7300
N007,UNSPSC|51201647,SCH001|Jun2018,9800
N007,UNSPSC|51201647,SCH001|Jul2018,2000
N007,UNSPSC|51201647,SCH001|Aug2018,7100
N007,UNSPSC|51201647,SCH001|Sep2018,6800
